"ID","TARGET"
65825,0.00913013145327568
65829,0.0023475952912122
65830,0.194636389613152
65835,0.00329135032370687
65836,0.0115212723612785
65837,0.0142898708581924
65841,0.0424814634025097
65844,0.184658393263817
65845,0.00604281481355429
65846,0.0020151857752353
65848,0.023894440382719
65853,0.0226254090666771
65854,0.00148519955109805
65858,0.00443751318380237
65861,0.0325949303805828
65863,0.01863750256598
65865,0.0112219620496035
65870,0.0549024306237698
65872,0.0245179440826178
65875,0.0475424975156784
65876,0.027367876842618
65879,0.0374254435300827
65880,0.0123254377394915
65881,0.00612238701432943
65882,0.0103046279400587
65885,0.00169777811970562
65886,0.0399408265948296
65888,0.0112102432176471
65889,0.0154757900163531
65890,0.00252510141581297
65892,0.142796039581299
65894,0.0318928100168705
65898,0.00238081300631166
65901,0.00133657653350383
65903,0.00396706629544497
65904,0.016896678134799
65906,0.00169309054035693
65907,0.00609837425872684
65911,0.00898911524564028
65912,0.0307543948292732
65916,0.0550207979977131
65917,0.00594674376770854
65918,0.0154757900163531
65921,0.011837218888104
65924,0.006395707372576
65925,0.159466221928596
65931,0.00354916648939252
65932,0.0268492195755243
65934,0.00353208812884986
65935,0.0351086296141148
65940,0.0397985391318798
65941,0.00372247933410108
65942,0.00156342005357146
65943,0.062983550131321
65944,0.040011253207922
65946,0.00647731171920896
65948,0.160060435533524
65949,0.0270355530083179
65953,0.00204498320817947
65955,0.0362559370696545
65957,0.174998164176941
65958,0.00346564431674778
65960,0.00152554013766348
65961,0.0216632336378098
65962,0.0200209151953459
65964,0.0378602035343647
65965,0.0341748408973217
65966,0.0348972640931606
65967,0.0817007198929787
65971,0.00341489096172154
65973,0.014626607298851
65974,0.0109286550432444
65975,0.014523958787322
65976,0.209985867142677
65981,0.00202745478600264
65982,0.0279237907379866
65983,0.0269932467490435
65985,0.0105157354846597
65986,0.00420829234644771
65989,0.010107671841979
65997,0.0172116551548243
66006,0.249095797538757
66010,0.0156639870256186
66011,0.0250671580433846
66016,0.00456390576437116
66017,0.00821545720100403
66019,0.0387822277843952
66020,0.00572492415085435
66026,0.00243058684282005
66028,0.00769876874983311
66030,0.0178843587636948
66032,0.0164954606443644
66033,0.0077211232855916
66036,0.0212857760488987
66038,0.0126942722126842
66039,0.00876230746507645
66043,0.00510043045505881
66044,0.00306609901599586
66045,0.00400355644524097
66048,0.00876830238848925
66049,0.00861025881022215
66050,0.0224615037441254
66051,0.0203383155167103
66053,0.170933529734612
66056,0.00282807368785143
66059,0.00964813027530909
66060,0.0338716134428978
66061,0.00306546222418547
66062,0.00319303548894823
66064,0.0148507235571742
66065,0.0468573495745659
66066,0.0540647581219673
66070,0.00425725243985653
66071,0.176155999302864
66074,0.00407363194972277
66075,0.00836172327399254
66076,0.0172153022140265
66077,0.00340126408264041
66078,0.00615128688514233
66079,0.0172110255807638
66080,0.0150585481896996
66083,0.00198963098227978
66084,0.0106853218749166
66086,0.0167603567242622
66087,0.0280832201242447
66091,0.0203383155167103
66093,0.00366449565626681
66094,0.0131536833941936
66096,0.00421865563839674
66099,0.00296919560059905
66102,0.166650280356407
66104,0.039333526045084
66107,0.0098577281460166
66110,0.177547410130501
66113,0.0130765745416284
66114,0.00278727686963975
66115,0.0145598333328962
66119,0.00394082395359874
66122,0.00173197407275438
66126,0.0564835146069527
66128,0.00507100019603968
66130,0.142287492752075
66131,0.0142058348283172
66132,0.003759047947824
66134,0.00366237363778055
66135,0.00460135331377387
66136,0.00342394504696131
66137,0.180280610918999
66138,0.036880549043417
66139,0.0635401755571365
66143,0.0265043415129185
66145,0.183426007628441
66148,0.024859981611371
66150,0.0124920988455415
66151,0.00350096239708364
66152,0.00177675252780318
66157,0.0200361330062151
66159,0.286586761474609
66160,0.0177451651543379
66161,0.0172859560698271
66162,0.00736603140830994
66165,0.0259229764342308
66166,0.0092630535364151
66167,0.0217993296682835
66168,0.0163708589971066
66172,0.00804488826543093
66173,0.0614512078464031
66174,0.0688318833708763
66176,0.139043524861336
66177,0.00477314228191972
66178,0.00140809442382306
66182,0.0245446041226387
66183,0.0146140912547708
66188,0.0569869019091129
66191,0.00543793104588985
66194,0.0240473970770836
66196,0.0079933125525713
66200,0.00621025264263153
66201,0.0461590103805065
66202,0.234544157981873
66203,0.00840224791318178
66205,0.00727900629863143
66207,0.00360672711394727
66208,0.00978715158998966
66213,0.00245407014153898
66215,0.0367061533033848
66216,0.00339742423966527
66220,0.00132656283676624
66223,0.0453711040318012
66224,0.0154757900163531
66225,0.0329846926033497
66226,0.0112142711877823
66227,0.00899699795991182
66229,0.0269702635705471
66230,0.00695219822227955
66232,0.00274605327285826
66234,0.0177451651543379
66235,0.0232134778052568
66236,0.117523297667503
66237,0.0112142711877823
66239,0.00249560340307653
66240,0.0116119589656591
66243,0.00401738472282887
66245,0.00134685344528407
66246,0.107195645570755
66248,0.00192332663573325
66250,0.0116951698437333
66255,0.00208008731715381
66257,0.0131525760516524
66260,0.0081694982945919
66261,0.00572905922308564
66264,0.0128657696768641
66267,0.0241270381957293
66269,0.0354683585464954
66270,0.0146140912547708
66271,0.0154757900163531
66272,0.0210096221417189
66273,0.0146140912547708
66276,0.0165624935179949
66277,0.0518707893788815
66281,0.00231824745424092
66283,0.0594890154898167
66290,0.0014375033788383
66292,0.0425409525632858
66294,0.00288081797771156
66296,0.00872528459876776
66297,0.0354590117931366
66298,0.0426571704447269
66304,0.0018110106466338
66305,0.00332782277837396
66309,0.0193193703889847
66310,0.0949706882238388
66311,0.086379386484623
66312,0.0155427800491452
66313,0.00314973038621247
66314,0.00264045456424356
66318,0.00156867282930762
66320,0.00398331973701715
66324,0.0269970968365669
66325,0.0422818586230278
66331,0.0729253962635994
66333,0.00175691104959697
66334,0.0465208068490028
66337,0.0112142711877823
66339,0.0192808154970407
66341,0.00506925862282515
66342,0.0106266159564257
66345,0.00237938878126442
66347,0.0141477044671774
66350,0.00277156638912857
66351,0.0371628999710083
66352,0.0702998861670494
66355,0.00757667794823647
66356,0.101328060030937
66358,0.0295906886458397
66360,0.0024292841553688
66363,0.00608087936416268
66364,0.00976540055125952
66365,0.00320984981954098
66366,0.0165563896298409
66368,0.0394866317510605
66370,0.00181539764162153
66372,0.21956904232502
66374,0.0288856439292431
66375,0.00285119167529047
66377,0.027308376505971
66378,0.0015564716886729
66380,0.0156719367951155
66381,0.0050859353505075
66382,0.0044988258741796
66383,0.0239913668483496
66384,0.0116315679624677
66385,0.0126559194177389
66388,0.0151159847155213
66391,0.00153925037011504
66392,0.0508547276258469
66393,0.0158501360565424
66394,0.00831898394972086
66395,0.0196767393499613
66396,0.00140399241354316
66397,0.0361661538481712
66398,0.0747408419847488
66401,0.188450783491135
66403,0.168088480830193
66408,0.0953645408153534
66409,0.00245842104777694
66410,0.00503798481076956
66413,0.0372728034853935
66415,0.00687232846394181
66416,0.0406979881227016
66417,0.00638729194179177
66421,0.0156882759183645
66422,0.00823585968464613
66423,0.00319747789762914
66427,0.00235209474340081
66431,0.0198009517043829
66433,0.00322817172855139
66438,0.00351600465364754
66439,0.0551036112010479
66441,0.0174789372831583
66444,0.00376022630371153
66445,0.0340171866118908
66447,0.0098984707146883
66448,0.00580145930871367
66449,0.00844322703778744
66450,0.00915489159524441
66451,0.0663153603672981
66452,0.00274605327285826
66453,0.0150585481896996
66454,0.0208378601819277
66455,0.0148507235571742
66458,0.0204442422837019
66459,0.0276450384408236
66460,0.00286878808401525
66463,0.00214171200059354
66467,0.00401990953832865
66469,0.0122528523206711
66470,0.00500814523547888
66474,0.0113840065896511
66477,0.0228336807340384
66479,0.021487457677722
66480,0.00337401684373617
66481,0.1120520606637
66482,0.0151837999001145
66483,0.00668727373704314
66484,0.021758921444416
66487,0.0434262342751026
66489,0.00790481921285391
66490,0.0137290386483073
66493,0.00229103700257838
66494,0.0185618381947279
66496,0.0192782767117023
66501,0.0189576949924231
66502,0.00235234550200403
66504,0.0772722288966179
66506,0.21472904086113
66508,0.00856240186840296
66509,0.0489642657339573
66511,0.00155989883933216
66513,0.0271806698292494
66514,0.0035760011523962
66515,0.00572580890730023
66516,0.0298222843557596
66517,0.0691604465246201
66518,0.00157025980297476
66519,0.0140371592715383
66521,0.0126010356470942
66523,0.0357964001595974
66524,0.0447100438177586
66530,0.044566236436367
66532,0.0163986701518297
66536,0.00467456458136439
66537,0.00763739785179496
66540,0.00962477084249258
66542,0.0312866754829884
66544,0.0217227824032307
66545,0.0394862331449986
66548,0.206488162279129
66549,0.115677624940872
66551,0.0103695709258318
66552,0.00632759649306536
66554,0.0370778180658817
66556,0.00718522816896439
66562,0.00191716232802719
66563,0.0380866974592209
66565,0.0091846939176321
66567,0.0356674455106258
66569,0.0040306206792593
66570,0.00960115529596806
66574,0.0349180586636066
66575,0.00763109466060996
66576,0.00795400701463223
66580,0.00852213893085718
66581,0.0113510824739933
66582,0.0164531376212835
66583,0.00317896110936999
66584,0.00369224091991782
66585,0.0333224385976791
66586,0.00172775716055185
66587,0.00319311465136707
66591,0.0193242765963078
66593,0.0254350490868092
66596,0.00351512432098389
66598,0.0228492897003889
66601,0.00500251492485404
66603,0.025493374094367
66604,0.0351086296141148
66605,0.141974955797195
66606,0.00882650632411242
66607,0.0137290386483073
66608,0.0348721966147423
66610,0.178186506032944
66611,0.0172110255807638
66612,0.0150667186826468
66615,0.00276334304362535
66616,0.00223406683653593
66619,0.00869020354002714
66621,0.0127253551036119
66622,0.00864175520837307
66623,0.246998772025108
66624,0.012528327293694
66625,0.00572492415085435
66626,0.014023432508111
66631,0.0377771146595478
66633,0.0480068847537041
66634,0.00818275008350611
66640,0.00701046409085393
66644,0.00185502180829644
66645,0.0125172827392817
66647,0.235579341650009
66648,0.00300446734763682
66652,0.00959476921707392
66653,0.026280589401722
66654,0.0168500486761332
66655,0.0028075180016458
66657,0.0305920522660017
66658,0.0164826326072216
66659,0.00513706123456359
66662,0.00534386187791824
66663,0.0154757900163531
66664,0.0093949818983674
66665,0.00915481336414814
66666,0.0205870512872934
66667,0.0027779855299741
66671,0.0841420665383339
66673,0.0175513755530119
66676,0.00867386162281036
66678,0.060443751513958
66680,0.0160764697939157
66682,0.00134387065190822
66683,0.0270355530083179
66685,0.0111261773854494
66686,0.00221711001358926
66689,0.00880741979926825
66692,0.108635663986206
66693,0.0100673651322722
66694,0.0112142711877823
66695,0.0147379031404853
66696,0.0047593405470252
66698,0.0315492637455463
66699,0.0556166209280491
66700,0.0080997459590435
66702,0.00853678770363331
66705,0.196231842041016
66706,0.0083104120567441
66712,0.0234312359243631
66713,0.0425771102309227
66714,0.0420057475566864
66716,0.20958836376667
66717,0.00598409259691834
66718,0.0027003746945411
66719,0.00855524372309446
66720,0.0373342484235764
66728,0.00738421175628901
66730,0.0622927434742451
66732,0.00552920717746019
66737,0.0111986948177218
66739,0.0687637254595757
66740,0.00156319525558501
66741,0.0326181016862392
66742,0.00418124720454216
66744,0.00294731976464391
66746,0.0322245210409164
66748,0.0397155098617077
66749,0.186762422323227
66755,0.00263426592573524
66756,0.359404474496841
66757,0.0701759085059166
66762,0.105639956891537
66763,0.0526824928820133
66764,0.0061425818130374
66767,0.0154757900163531
66768,0.00969981588423252
66769,0.0318158641457558
66770,0.00632488075643778
66775,0.0896194353699684
66778,0.00581592181697488
66780,0.0112357689067721
66781,0.169284582138062
66786,0.0976696535944939
66787,0.00232091220095754
66788,0.0105499662458897
66789,0.0524397008121014
66793,0.00232091220095754
66795,0.164463013410568
66797,0.0126170162111521
66799,0.00175729661714286
66801,0.00540590798482299
66803,0.00790530163794756
66804,0.00856542214751244
66805,0.00372765585780144
66806,0.109328351914883
66808,0.00809125695377588
66810,0.00236482662148774
66811,0.0111154168844223
66815,0.00875193439424038
66816,0.0257012434303761
66818,0.0897819548845291
66819,0.209746912121773
66820,0.0594890154898167
66824,0.00283588003367186
66825,0.0531688667833805
66828,0.0277752708643675
66835,0.171409040689468
66836,0.0223207995295525
66837,0.0833407044410706
66838,0.0123080527409911
66839,0.0316636450588703
66842,0.0171118043363094
66843,0.111295558512211
66845,0.0361113175749779
66846,0.00939963851124048
66848,0.0838108211755753
66849,0.00537567026913166
66851,0.0191622264683247
66854,0.00142940774094313
66855,0.019455237314105
66856,0.00218076072633266
66861,0.011168384924531
66862,0.0294191427528858
66863,0.0236435085535049
66868,0.00734175276011229
66872,0.0174786187708378
66874,0.0087126363068819
66876,0.00821812264621258
66878,0.00346205267123878
66879,0.0357158854603767
66883,0.00317390915006399
66884,0.00482409633696079
66885,0.0229141097515821
66890,0.159466221928596
66895,0.0247954223304987
66896,0.0690797418355942
66897,0.144788503646851
66898,0.00167092517949641
66899,0.00172352022491395
66900,0.0142571786418557
66901,0.0112942652776837
66905,0.015438505448401
66906,0.156384617090225
66907,0.00520280376076698
66908,0.00519213592633605
66911,0.038103986531496
66912,0.017450699582696
66913,0.235824435949326
66914,0.0997104942798615
66917,0.00580145930871367
66919,0.0127429626882076
66923,0.0154396928846836
66925,0.0208939351141453
66926,0.0315239019691944
66927,0.0123528791591525
66928,0.021418072283268
66929,0.00280990870669484
66931,0.00479450915008783
66933,0.0318994000554085
66934,0.0429878570139408
66940,0.0035802514757961
66941,0.00691831624135375
66943,0.0286438390612602
66944,0.0153962280601263
66945,0.0110589014366269
66946,0.00135060620959848
66949,0.0376231968402863
66950,0.00263750157319009
66952,0.00733658391982317
66954,0.00314157386310399
66955,0.0176926478743553
66958,0.0112142711877823
66959,0.0621618926525116
66960,0.118146695196629
66965,0.00269364775158465
66966,0.00976540055125952
66969,0.0154757900163531
66972,0.00833705998957157
66974,0.00143495190422982
66979,0.00968404952436686
66980,0.190490737557411
66981,0.00154305924661458
66983,0.0267831813544035
66984,0.00594582175835967
66986,0.00179594068322331
66988,0.0381833948194981
66991,0.0093949818983674
66993,0.00565608264878392
66995,0.00959476921707392
66996,0.0823698341846466
66998,0.00253775459714234
67001,0.00279712304472923
67002,0.00271800812333822
67008,0.0468291528522968
67009,0.00383722339756787
67011,0.199975565075874
67013,0.0124000022187829
67018,0.0142926992848516
67021,0.0363007672131062
67022,0.0221789740025997
67024,0.00353591120801866
67025,0.00238373246975243
67027,0.0141059048473835
67028,0.0277650412172079
67029,0.0275774803012609
67030,0.0187600310891867
67032,0.00331942271441221
67036,0.0240607187151909
67037,0.00363143789581954
67038,0.010837790556252
67039,0.0335069708526134
67040,0.00852213893085718
67043,0.00784536357969046
67045,0.0025873074773699
67046,0.0287456586956978
67050,0.00404683779925108
67051,0.00932440534234047
67052,0.00232482212595642
67053,0.0210074111819267
67055,0.00594496773555875
67056,0.00327849853783846
67057,0.0331731922924519
67058,0.0187162887305021
67059,0.0186227299273014
67062,0.0496886409819126
67064,0.0386346839368343
67065,0.0269395839422941
67068,0.0168437212705612
67070,0.0855646505951881
67071,0.00745808007195592
67072,0.0107048666104674
67074,0.0364209040999413
67075,0.00251403683796525
67079,0.0725061967968941
67080,0.0030347709544003
67086,0.0614512078464031
67087,0.209532469511032
67090,0.00329380133189261
67091,0.00882133468985558
67094,0.0179285332560539
67096,0.00232091220095754
67101,0.0148603459820151
67102,0.00158985995221883
67103,0.00757767166942358
67105,0.0161970797926188
67106,0.00282178749330342
67109,0.0155259631574154
67111,0.0123833240941167
67113,0.0295365564525127
67116,0.0154301356524229
67117,0.0557857938110828
67118,0.0433814004063606
67119,0.179320245981216
67122,0.0206472035497427
67123,0.00162933743558824
67125,0.049162719398737
67127,0.0641979798674583
67129,0.0191105436533689
67130,0.00903775915503502
67131,0.00377722876146436
67132,0.0941335558891296
67133,0.021418072283268
67136,0.00693140691146255
67137,0.0184627715498209
67139,0.00821354240179062
67140,0.0326181016862392
67141,0.22262866795063
67142,0.0253635589033365
67144,0.00210111425258219
67145,0.00890771206468344
67147,0.0573794730007648
67148,0.0876094773411751
67149,0.0364192873239517
67151,0.188514530658722
67154,0.0113073121756315
67156,0.00860524550080299
67158,0.0194170475006104
67159,0.0662461593747139
67160,0.0111640403047204
67161,0.0106128789484501
67162,0.0304536297917366
67163,0.00914758816361427
67166,0.0347776338458061
67167,0.0301744285970926
67169,0.00256770197302103
67170,0.0295859165489674
67171,0.0109209157526493
67172,0.134164482355118
67173,0.103795729577541
67176,0.00482456339523196
67177,0.00457359710708261
67179,0.154169008135796
67180,0.00496002798900008
67182,0.0332965478301048
67183,0.0371307842433453
67185,0.0939671993255615
67186,0.0968383327126503
67187,0.0395237170159817
67197,0.0394553057849407
67198,0.00419175531715155
67200,0.0313549004495144
67203,0.00235752109438181
67205,0.00989214517176151
67206,0.0350869484245777
67207,0.015438505448401
67210,0.00272460421547294
67211,0.150817483663559
67215,0.0478072352707386
67217,0.17714224755764
67218,0.0227963998913765
67219,0.00301966443657875
67221,0.259061485528946
67222,0.00398626830428839
67226,0.09190733730793
67228,0.21313239634037
67229,0.00164989614859223
67230,0.187978297472
67233,0.0128446463495493
67234,0.00561963440850377
67235,0.00121638167183846
67236,0.00250571826472878
67237,0.127579092979431
67241,0.00955721456557512
67243,0.00952427554875612
67245,0.00425755325704813
67249,0.0512341484427452
67259,0.00407370738685131
67260,0.00217107846401632
67262,0.00884732604026794
67263,0.00909106619656086
67265,0.0124661214649677
67266,0.0125935208052397
67267,0.00994211062788963
67274,0.00503247836604714
67276,0.0874494388699532
67277,0.0122049935162067
67278,0.00745919998735189
67280,0.00268649403005838
67281,0.00596302980557084
67283,0.0220648683607578
67285,0.00385759840719402
67286,0.00306546222418547
67288,0.00236027711071074
67290,0.00825607497245073
67293,0.0089485626667738
67295,0.0030764180701226
67296,0.18143293261528
67297,0.00336273992434144
67300,0.0429687835276127
67301,0.00158723350614309
67304,0.00157556612975895
67309,0.0190977342426777
67310,0.0228323880583048
67311,0.00320171774365008
67315,0.0111497901380062
67316,0.0300781689584255
67320,0.0136198811233044
67321,0.0649820417165756
67322,0.0146495644003153
67327,0.0378756783902645
67330,0.00321068614721298
67334,0.00220850016921759
67336,0.00968442391604185
67341,0.00144400412682444
67344,0.0265775043517351
67345,0.00194768561050296
67348,0.0275774803012609
67350,0.0727347657084465
67351,0.00275263329967856
67352,0.0148507235571742
67354,0.00642675394192338
67359,0.0128229763358831
67360,0.0413171239197254
67362,0.0278300270438194
67363,0.00336505472660065
67365,0.0228476338088512
67368,0.0022829573135823
67373,0.211905881762505
67374,0.0125987632200122
67375,0.208463042974472
67376,0.0181926693767309
67378,0.00773293618112803
67381,0.00928207021206617
67382,0.200025334954262
67383,0.00236346456222236
67384,0.0155708659440279
67385,0.0329268239438534
67386,0.00395238772034645
67390,0.0248937848955393
67391,0.00959024764597416
67392,0.00630921451374888
67393,0.00259571685455739
67395,0.024617986753583
67396,0.0323410332202911
67400,0.0103046279400587
67403,0.0269395839422941
67407,0.00518285389989614
67409,0.0439510866999626
67410,0.0365691147744656
67412,0.0154757900163531
67415,0.00314706354402006
67416,0.00937902834266424
67419,0.00366241368465126
67420,0.00239654048345983
67421,0.00148196506779641
67422,0.052055586129427
67424,0.0028905444778502
67425,0.00446373503655195
67430,0.0229893662035465
67433,0.00249854079447687
67435,0.0304709188640118
67436,0.0110672581940889
67440,0.0381479822099209
67442,0.166568621993065
67443,0.00839394051581621
67445,0.00703716976568103
67447,0.00387618807144463
67450,0.0171227231621742
67451,0.00923153012990952
67453,0.00401375722140074
67456,0.00873924791812897
67462,0.00890771206468344
67465,0.01341169513762
67467,0.00250741490162909
67468,0.0181489940732718
67469,0.15668773651123
67472,0.17494723200798
67474,0.00236780382692814
67475,0.00502620032057166
67476,0.00590372923761606
67479,0.300639986991882
67480,0.154803529381752
67483,0.0656679049134254
67485,0.00189750071149319
67486,0.00329402973875403
67487,0.0136059671640396
67489,0.0129094207659364
67491,0.00681709451600909
67496,0.0381479822099209
67497,0.195094719529152
67506,0.0460657700896263
67507,0.00276798941195011
67509,0.00893523544073105
67510,0.00160272209905088
67511,0.00156478444114327
67514,0.0297519918531179
67519,0.0304067209362984
67520,0.00940408371388912
67525,0.0219024997204542
67527,0.00925578363239765
67528,0.185112491250038
67530,0.00935880746692419
67533,0.00687120947986841
67540,0.0050290459766984
67542,0.0154757900163531
67546,0.0013575900811702
67547,0.00320563418790698
67548,0.0177451651543379
67551,0.0364290177822113
67553,0.012350220233202
67554,0.156168520450592
67555,0.0226730406284332
67556,0.00190058269072324
67557,0.0195886846631765
67558,0.0351053737103939
67560,0.0281617883592844
67562,0.0355924852192402
67565,0.0146119277924299
67566,0.00237938878126442
67567,0.0238446779549122
67568,0.0334605351090431
67572,0.00914094317704439
67573,0.010733992792666
67574,0.0184583812952042
67577,0.0194176640361547
67578,0.0317916162312031
67581,0.0577459372580051
67582,0.00719273276627064
67584,0.100481651723385
67585,0.008837572298944
67586,0.0326181016862392
67588,0.00683194166049361
67589,0.00232466729357839
67591,0.0177451651543379
67593,0.06383316218853
67594,0.00184556457679719
67595,0.00743625964969397
67596,0.239317268133163
67597,0.00493748160079122
67598,0.179997175931931
67599,0.267444223165512
67600,0.0275774803012609
67602,0.0393873006105423
67603,0.0198821686208248
67605,0.0199670139700174
67606,0.0146383922547102
67609,0.0129518657922745
67610,0.0103046279400587
67613,0.00341477431356907
67614,0.0197727810591459
67616,0.0026111954357475
67620,0.197589010000229
67622,0.00361024867743254
67627,0.014464246109128
67629,0.0137421200051904
67630,0.161327421665192
67631,0.0500727705657482
67632,0.0232724491506815
67635,0.0484201721847057
67637,0.00211420399136841
67638,0.00893679354339838
67641,0.0342702828347683
67642,0.0159972459077835
67643,0.0454121455550194
67646,0.00826071854680777
67647,0.0036653068382293
67648,0.0141410557553172
67649,0.031170504167676
67651,0.00256703025661409
67652,0.00664411764591932
67653,0.0350982584059238
67655,0.0387523472309113
67656,0.008837572298944
67657,0.0210437700152397
67658,0.0154757900163531
67660,0.0654051229357719
67661,0.00763574289157987
67664,0.0701731070876122
67667,0.0112481769174337
67670,0.00159631646238267
67671,0.00404003029689193
67673,0.0283571630716324
67674,0.00172133115120232
67675,0.00368855730630457
67677,0.0123054971918464
67678,0.0157436262816191
67679,0.0423331707715988
67682,0.00269800657406449
67683,0.0100094163790345
67685,0.018650196492672
67689,0.00314289424568415
67693,0.0758251324295998
67697,0.00501080742105842
67698,0.0141129232943058
67703,0.211037427186966
67705,0.0806497633457184
67708,0.0177451651543379
67709,0.00144590227864683
67726,0.172971576452255
67728,0.0195810627192259
67730,0.0155839249491692
67735,0.0148507235571742
67736,0.0592791177332401
67737,0.0411112233996391
67738,0.00257334765046835
67739,0.0315260998904705
67740,0.00400827871635556
67743,0.02415706589818
67744,0.024613443762064
67746,0.00874337926506996
67747,0.0217839702963829
67748,0.02223214879632
67749,0.0143478559330106
67751,0.00235752109438181
67752,0.316715329885483
67753,0.0839732438325882
67754,0.011927648447454
67755,0.0156522132456303
67756,0.0342911705374718
67758,0.0179642830044031
67761,0.0303549878299236
67765,0.00784851144999266
67766,0.0279226843267679
67772,0.0339213013648987
67773,0.118407346308231
67775,0.0015619924524799
67776,0.0173116680234671
67779,0.0252640228718519
67780,0.0376254133880138
67781,0.0135484402999282
67787,0.071650393307209
67788,0.0177451651543379
67791,0.00276388693600893
67795,0.0145998364314437
67797,0.0111454958096147
67800,0.0409482680261135
67802,0.0155761949717999
67803,0.153854787349701
67806,0.0124873705208302
67808,0.104774177074432
67809,0.051312979310751
67812,0.0946131870150566
67814,0.00166102056391537
67815,0.0158904418349266
67819,0.0177451651543379
67823,0.0261939950287342
67826,0.00430988101288676
67828,0.15668773651123
67831,0.0333813689649105
67832,0.0678630992770195
67834,0.0215854588896036
67835,0.0195267591625452
67837,0.00312775676138699
67840,0.212434440851212
67841,0.015832494944334
67843,0.0871784538030624
67850,0.0111599303781986
67851,0.0077408286742866
67854,0.0477603152394295
67855,0.00725840264931321
67856,0.201202720403671
67857,0.00169025512877852
67858,0.0783792287111282
67859,0.00726613774895668
67860,0.00153351260814816
67861,0.0107542751356959
67866,0.0197984110563993
67867,0.0675107017159462
67868,0.0241886153817177
67869,0.00864243693649769
67870,0.174998164176941
67871,0.0300393458455801
67872,0.00207465072162449
67875,0.00790471863001585
67878,0.00179215427488089
67879,0.00587584637105465
67880,0.109555415809155
67883,0.137189283967018
67884,0.00128599419258535
67885,0.10404185205698
67886,0.0309702176600695
67888,0.0722965374588966
67891,0.00401746854186058
67893,0.0216761529445648
67895,0.0127203548327088
67896,0.0030298235360533
67899,0.00914758816361427
67901,0.00304064387455583
67902,0.0301844347268343
67906,0.0550937056541443
67907,0.0134751703590155
67908,0.00135060620959848
67910,0.0177451651543379
67911,0.0312022250145674
67914,0.0111266653984785
67921,0.00619157822802663
67922,0.0316276028752327
67928,0.00781648419797421
67930,0.00644414499402046
67931,0.00304983672685921
67932,0.00542271370068192
67933,0.0221764966845512
67934,0.00184122077189386
67935,0.0778866112232208
67936,0.0151361580938101
67940,0.0531504601240158
67944,0.0762268751859665
67945,0.230468615889549
67947,0.00821354240179062
67949,0.0345666632056236
67951,0.00699553592130542
67954,0.00261396984569728
67960,0.00556411733850837
67963,0.0131122656166553
67966,0.00295499316416681
67968,0.00169284723233432
67969,0.0989308953285217
67970,0.0125794634222984
67973,0.0300781689584255
67974,0.00138490798417479
67975,0.0374699048697948
67976,0.0089826351031661
67979,0.00715713482350111
67986,0.00260363472625613
67990,0.00272734486497939
67991,0.00795506034046412
67993,0.0900883600115776
67994,0.00284074083901942
67995,0.00142013106960803
67999,0.00334127247333527
68000,0.111089542508125
68002,0.0150551963597536
68003,0.0935353934764862
68006,0.0146140912547708
68007,0.00853983964771032
68009,0.043205801397562
68010,0.0139046730473638
68011,0.00309445429593325
68015,0.00527751259505749
68020,0.00213149073533714
68021,0.0495667308568954
68022,0.0164628867059946
68023,0.00309396744705737
68024,0.00620058970525861
68025,0.0138311106711626
68028,0.144311919808388
68030,0.00922791473567486
68032,0.00131599931046367
68033,0.0023475952912122
68034,0.00350030534900725
68035,0.0486341714859009
68036,0.00295433565042913
68037,0.0133429393172264
68039,0.0272877179086208
68040,0.00510026840493083
68042,0.0052956216968596
68044,0.00314289424568415
68046,0.0244770348072052
68047,0.0127295618876815
68049,0.00747165083885193
68052,0.0062920218333602
68055,0.00239329016767442
68056,0.00372930499725044
68058,0.0177451651543379
68059,0.0275774803012609
68064,0.0277682729065418
68069,0.00278935581445694
68070,0.0207415781915188
68074,0.00314289424568415
68076,0.216518223285675
68078,0.0017810818972066
68079,0.004549166187644
68080,0.00665715616196394
68082,0.0247483830899
68088,0.00263880891725421
68091,0.0187445711344481
68092,0.00255713798105717
68093,0.323501348495483
68095,0.0752123966813087
68096,0.00648155063390732
68098,0.021418072283268
68100,0.00140194140840322
68101,0.1410121768713
68102,0.00421170238405466
68105,0.00569829391315579
68108,0.0296533703804016
68112,0.0307137314230204
68114,0.0247818324714899
68115,0.0204588808119297
68116,0.00890771206468344
68118,0.00855476222932339
68119,0.00149857345968485
68122,0.00147806969471276
68123,0.007278589066118
68127,0.0630803853273392
68130,0.0334765538573265
68132,0.00469510443508625
68135,0.0023217317648232
68141,0.0400054380297661
68144,0.00997090432792902
68151,0.0160481482744217
68153,0.0288777574896812
68154,0.0345922596752644
68157,0.0101279309019446
68161,0.00858999975025654
68162,0.181539610028267
68170,0.00561334891244769
68171,0.0217915885150433
68177,0.0665071308612823
68178,0.312950670719147
68179,0.00889967102557421
68180,0.00514581287279725
68181,0.00676665129140019
68183,0.102704972028732
68184,0.00545364152640104
68187,0.00612453417852521
68190,0.00778254680335522
68192,0.0250671580433846
68193,0.00647634174674749
68199,0.00310079054906964
68200,0.032052006572485
68201,0.026375824585557
68202,0.02525351382792
68203,0.0115709640085697
68205,0.0351886972784996
68208,0.00318282120861113
68209,0.00158723350614309
68210,0.0878445655107498
68211,0.0261065270751715
68213,0.00290922075510025
68214,0.109057046473026
68216,0.00313224853016436
