ID,TARGET
71570,0.0008081914857029915
71571,0.000475570181151852
71572,0.0018535947892814875
71573,0.0002808306599035859
71578,0.0005756776663474739
71579,0.00013520263019017875
71583,0.00036781036760658026
71584,0.0001191202100017108
71585,0.0007000810001045465
71588,0.0005568420165218413
71591,0.00020110327750444412
71596,0.0034358156844973564
71597,0.00034356125979684293
71598,0.00013999630755279213
71599,0.00013578867947217077
71602,0.001372526865452528
71603,0.00011702173651428893
71606,0.0014007256831973791
71609,0.0006939767044968903
71611,0.0006907382630743086
71612,0.0008093856158666313
71615,0.0006463643512688577
71619,0.0004967619897797704
71620,0.008360018953680992
71621,0.0008212500833906233
71624,0.00035595064400695264
71625,0.001489250804297626
71626,0.00030544036417268217
71627,0.0017747307429090142
71631,0.007512213196605444
71636,0.0003011094231624156
71637,0.009283749386668205
71638,0.0004076632612850517
71640,0.00016910604608710855
71642,0.005545886233448982
71643,0.0001709159550955519
71646,9.972175030270591e-05
71647,0.0001536184863653034
71652,0.01267289463430643
71653,0.005381938070058823
71654,0.0007294212700799108
71655,0.0002267266681883484
71656,0.0002399486693320796
71657,0.0007424639770761132
71660,0.006311612669378519
71662,0.0010752595262601972
71665,0.0020453210454434156
71667,0.0005609860527329147
71668,0.00016656031948514283
71670,0.0005946113960817456
71671,0.009967093355953693
71675,0.0039043985307216644
71680,0.0005994355888105929
71682,0.0023850786965340376
71686,0.0013075791066512465
71688,0.004090858623385429
71690,0.0004694257804658264
71697,0.0003697041538543999
71698,0.0005166660994291306
71699,0.0007359139854088426
71702,0.0003988802491221577
71706,0.000518551270943135
71708,0.0006272344035096467
71709,0.00039760995423421264
71710,0.00038441005744971335
71711,0.00016459143080282956
71712,0.0013282058062031865
71713,0.0011749833356589079
71715,0.010852118022739887
71718,0.0006379781407304108
71719,0.0002958518743980676
71720,0.002694861264899373
71730,0.0011405916884541512
71734,0.00028340768767520785
71737,0.0022931427229195833
71739,0.00027789632440544665
71743,0.0023509368766099215
71744,0.00019405434431973845
71748,0.0010451796697452664
71749,0.00019963794329669327
71750,0.00017293263226747513
71754,0.0027968038339167833
71756,0.0001998076040763408
71758,0.0005896534421481192
71759,0.0013560730731114745
71760,8.802623051451519e-05
71761,0.00138759589754045
71763,0.0014322303468361497
71765,0.012806936167180538
71766,0.001468007918447256
71767,0.0005371163715608418
71768,0.0003935950808227062
71769,0.00023322478227782995
71770,0.007325184531509876
71772,0.007145684212446213
71774,0.00010035105515271425
71775,0.001108601805754006
71777,0.0001972224417841062
71783,0.016081402078270912
71786,0.0009204937960021198
71789,0.0005243246559984982
71791,0.0002838384243659675
71794,0.00040330179035663605
71799,0.0021937587298452854
71800,0.0006192750297486782
71801,0.0012689873110502958
71802,0.00034999503986909986
71803,0.007348803803324699
71804,0.00017713250417727977
71808,0.00035763211781159043
71812,0.00580482417717576
71813,0.00983247347176075
71820,0.0002070887858280912
71821,0.00036781036760658026
71823,0.0008718623430468142
71828,0.0017881725216284394
71829,0.0002178273134632036
71830,0.0014322303468361497
71832,0.0002992118534166366
71834,0.00036479588015936315
71836,0.00195468426682055
71837,0.00010213580389972776
71841,0.0007035606540739536
71843,0.000156358364620246
71845,0.0011032389011234045
71848,0.000813466205727309
71849,0.00029335214640013874
71852,9.53067938098684e-05
71853,0.0010502387303858995
71854,0.0020457638893276453
71856,0.0005133618251420557
71857,0.00012400593550410122
71860,0.001099054585210979
71862,0.008934276178479195
71865,0.0011509472969919443
71867,0.0005587235209532082
71869,0.0026936617214232683
71870,0.00010844085772987455
71872,0.0016110320575535297
71881,0.0003036115667782724
71883,0.00013957843475509435
71885,0.00021394382929429412
71887,0.0009340037358924747
71888,0.0006000866997055709
71889,0.00025783255114220083
71890,0.0002603082684800029
71892,0.0019455964211374521
71894,0.0001536184863653034
71899,0.0025114361196756363
71904,0.0017503916751593351
71905,0.0017239683074876666
71907,0.0020797590259462595
71909,0.002922982908785343
71910,9.985410724766552e-05
71912,0.00029737185104750097
71913,0.0015957398572936654
71918,0.00045736716128885746
71919,0.00011695346620399505
71920,0.00012761964171659201
71921,0.0001148958908743225
71922,0.0002715923765208572
71927,0.0007305791950784624
71929,0.00027326561394147575
71932,0.0001761448656907305
71938,0.00045831550960429013
71944,0.00021214935986790806
71945,0.005548825021833181
71948,0.0004636825469788164
71951,0.002331874566152692
71953,0.0006721427198499441
71954,0.004235728643834591
71956,0.0012445416068658233
71959,0.0020665584597736597
71960,0.0005154201644472778
71968,0.0007516271434724331
71971,0.001967909513041377
71972,0.00391717255115509
71973,0.0029148103203624487
71975,0.0004847820964641869
71977,0.000683130172546953
71978,0.0002913878415711224
71981,0.00783574115484953
71982,0.0025447418447583914
71984,0.006391636095941067
71985,0.000375449686544016
71986,0.0006681188242509961
71987,0.0005138671258464456
71989,0.00012826257443521172
71990,0.0008938194368965924
71991,0.0004213097272440791
71992,0.0015072620008140802
71993,0.00010200956603512168
71995,0.0002748993574641645
71996,0.00021081831073388457
71998,0.0010350444354116917
71999,0.0005787742557004094
72000,0.00018892188381869346
72006,0.001471599331125617
72007,0.0007754882099106908
72008,0.0005994355888105929
72017,0.00019692048954311758
72019,0.006199984345585108
72020,0.007575929164886475
72022,0.00010847819794435054
72024,0.009967093355953693
72028,0.00023669640359003097
72030,0.0006539837922900915
72031,0.008484533056616783
72035,0.0003037989081349224
72036,0.0005351833533495665
72038,0.0015719921793788671
72039,0.00020434922771528363
72040,0.0019299788400530815
72041,0.0006318351370282471
72042,0.0015666448744013906
72045,0.0003795844386331737
72046,0.00047907570842653513
72047,0.003587328130379319
72048,0.001631805207580328
72050,0.012170634232461452
72052,0.00033649359829723835
72053,0.009272506460547447
72058,0.002003044355660677
72059,9.940588643075898e-05
72061,0.0004732843954116106
72063,0.0001642280403757468
72066,0.00019812167738564312
72069,0.001186089706607163
72073,0.0015115502756088972
72075,0.0010032342979684472
72077,0.0001324136828770861
72078,0.00011326472304062918
72080,0.0009315534261986613
72081,0.0007265830645337701
72083,0.0006272344035096467
72084,9.770105680217966e-05
72087,0.00026113828062079847
72088,0.002784003736451268
72089,0.0005729811382479966
72090,0.004208030179142952
72091,0.0006360366242006421
72093,0.0011689717648550868
72094,0.0005240425816737115
72095,0.0004920167848467827
72103,0.00017279680469073355
72105,0.0014350462006404996
72106,0.005305670667439699
72114,8.19326814962551e-05
72115,0.0010665185982361436
72118,0.00036807326250709593
72124,0.0008125462336465716
72125,0.00540419016033411
72127,0.00014790600107517093
72129,0.0009002094739116728
72131,0.006311831064522266
72132,0.0012374806683510542
72133,0.0003204653621651232
72137,0.009124292060732841
72139,0.0032827474642544985
72140,0.0002112942311214283
72142,0.008934276178479195
72144,0.0005561246653087437
72145,7.813338015694171e-05
72146,0.011473901569843292
72148,0.0002908194437623024
72149,0.0007805508212186396
72150,0.0001632478815736249
72151,0.001731846947222948
72153,0.00034307263558730483
72160,0.0008384838001802564
72161,0.00018534570699557662
72162,0.00809499341994524
72163,0.0013560730731114745
72164,8.76661142683588e-05
72166,0.0005254793795756996
72167,0.00017963978461921215
72169,0.0006173806614242494
72170,0.0012344768038019538
72172,0.0006608687108382583
72174,0.00027742062229663134
72175,0.0007359139854088426
72177,0.0008718311437405646
72180,0.0003154549631290138
72182,0.0009707933641038835
72183,0.0001623260322958231
72184,0.013547050766646862
72187,0.014333795756101608
72188,0.0012343598064035177
72189,0.0007116900524124503
72190,0.0011042183032259345
72192,0.007984602823853493
72193,0.008198104798793793
72194,0.0012367353774607182
72195,0.00010376016871305183
72196,0.011311796493828297
72198,0.0024132782127708197
72199,0.0011548316106200218
72203,0.0003342989948578179
72204,0.00028963296790607274
72206,0.0042695640586316586
72211,0.001406727358698845
72213,8.145273750415072e-05
72215,0.014689679257571697
72216,0.00013187814329285175
72218,0.0024795730132609606
72219,0.0009237891063094139
72222,0.00439700810238719
72223,0.00043965448276139796
72226,0.0004338115395512432
72227,0.00018579672905616462
72231,0.0003490936360321939
72232,0.0016160551458597183
72233,0.0005251949769444764
72234,0.00018240016652271152
72240,0.0015875304816290736
72241,0.0004816212458536029
72246,0.0024094046093523502
72247,0.0007285126484930515
72251,0.0007889422704465687
72253,0.0009491344098933041
72254,0.000549543125089258
72255,0.0005994355888105929
72259,0.00749762961640954
72266,8.078947575995699e-05
72268,0.0010781268356367946
72269,8.881467510946095e-05
72270,0.0043039219453930855
72274,0.00023175844398792833
72275,0.0005366573459468782
72277,0.00027168795350007713
72280,0.0008137929835356772
72283,0.006310820113867521
72284,0.0015751452883705497
72285,0.004952318966388702
72286,0.000313132768496871
72287,0.00019176251953467727
72290,0.0005250278045423329
72292,0.00013696592941414565
72295,0.0001468776463298127
72297,0.0010059926426038146
72300,0.0008394626784138381
72301,0.00047740881564095616
72305,0.003316223155707121
72309,7.788804214214906e-05
72312,0.00015337698278017342
72313,0.00013637363736052066
72315,0.00032392004504799843
72316,0.0011278699385002255
72318,0.0006181422504596412
72319,0.00014908862067386508
72322,0.0010766355553641915
72323,0.0003491129318717867
72324,0.00020032991596963257
72326,0.00015199345943983644
72327,0.002056559082120657
72330,0.0014198586577549577
72331,0.0005157774430699646
72332,7.289477798622102e-05
72334,0.004293262027204037
72335,0.0003267536812927574
72337,0.005893789231777191
72338,0.0013973101740702987
72341,0.015073117800056934
72342,0.0025337818078696728
72343,0.0007517607300542295
72349,0.0004760677693411708
72350,0.000509095611050725
72352,0.002800045534968376
72354,0.0003937894944101572
72355,0.006527401506900787
72357,0.0005008924636058509
72359,0.0019257105886936188
72362,0.0001878987968666479
72364,0.00036132524837739766
72366,0.0015159292379394174
72370,0.001414392958395183
72371,0.0005218894220888615
72372,0.0011464586714282632
72373,0.00014778898912481964
72374,0.0002876395301427692
72375,0.0011259757447987795
72376,0.0007109359139576554
72377,0.001938684843480587
72380,0.011501002125442028
72383,0.00044806566438637674
72384,0.00014211020607035607
72386,8.670808892929927e-05
72388,0.00024056968686636537
72391,0.0003916064160875976
72392,0.012121814303100109
72393,0.0017435852205380797
72395,0.000710689346306026
72396,0.0016222764970734715
72398,0.0012131804833188653
72400,0.000182098156074062
72402,0.001362442853860557
72406,0.010762293823063374
72410,0.001229929504916072
72411,0.010023440234363079
72412,0.003367736004292965
72413,0.00017963978461921215
72414,0.00014025165000930429
72415,0.004780103452503681
72418,0.005621112883090973
72419,0.00035418232437223196
72421,0.00020390430290717632
72422,0.0006648783455602825
72424,0.009421036578714848
72425,0.0014965180307626724
72426,0.000952842878177762
72427,0.00013531533477362245
72429,0.00041846823296509683
72431,0.00011135855311295018
72432,0.0010277647525072098
72433,0.0032318164594471455
72436,0.0031813280656933784
72438,0.0006791079067625105
72442,0.00043965448276139796
72444,0.0008490829495713115
72446,0.00014790600107517093
72457,0.0006172112771309912
72459,0.00015159671602305025
72460,0.0001896756439236924
72462,0.0007738021668046713
72467,0.00011933394125662744
72468,0.0005337091279216111
72473,0.0003478828293737024
72476,0.010717387311160564
72477,0.00015242668450810015
72479,0.0001224517181981355
72480,9.694792970549315e-05
72483,0.002080566482618451
72484,0.0012963722692802548
72486,0.000407270563300699
72487,0.00014175641990732402
72489,0.00015416524547617882
72491,0.0011788387782871723
72494,0.00036781036760658026
72495,0.001381073845550418
72501,0.0013384975027292967
72502,0.000990485306829214
72504,0.0009311155299656093
72505,0.00027555087581276894
72510,0.0010489902924746275
72511,0.0006174148293212056
72512,0.0010412198025733232
72513,0.00040082348277792335
72516,0.0019117766059935093
72517,0.00017841040971688926
72518,0.00025389628717675805
72522,0.001199806109070778
72523,0.0016374205006286502
72524,0.0007304041646420956
72527,0.00025006179930642247
72528,0.002026563510298729
72530,0.0019879313185811043
72531,0.0005994355888105929
72532,0.003375306259840727
72533,0.0003084409690927714
72535,0.0004682845319621265
72538,0.0015970293898135424
72540,0.0004699014825746417
72544,0.0015835644444450736
72545,0.0003896010748576373
72546,0.0004901280044578016
72549,0.00015477060514967889
72551,0.0020369349513202906
72552,0.009725122712552547
72553,0.00021226165699772537
72556,0.00010819060116773471
72557,0.003191378666087985
72560,0.0002491738414391875
72562,0.00020606457837857306
72565,0.0004427444364409894
72572,0.00023631261137779802
72574,0.0005240796017460525
72575,0.0011410475708544254
72576,0.011362030170857906
72577,0.00014561618445441127
72580,0.00030624016653746367
72584,0.0057767643593251705
72588,0.0027347940485924482
72589,0.011224618181586266
72591,0.002356406534090638
72593,0.00036904163425788283
72596,0.0019564880058169365
72600,0.0005238932790234685
72604,0.00264370022341609
72608,0.00035661010770127177
72609,0.00019762942974921316
72610,0.0001581758406246081
72612,0.0010568952420726418
72613,0.00029919188818894327
72616,0.00014646229101344943
72617,0.0015350853791460395
72620,0.0036463041324168444
72621,0.0001236410898854956
72622,0.0016333464300259948
72624,0.0009511499083600938
72625,0.0004637274250853807
72634,0.0007197287632152438
72635,0.00046262078103609383
72637,0.00019146708655171096
72641,0.0001094898980227299
72644,0.00024827150627970695
72646,0.0020636850968003273
72647,0.0006675036856904626
72651,0.010540866293013096
72652,0.010654731653630733
72654,0.0010855932487174869
72655,0.0002544951275922358
72656,0.00024332889006473124
72657,0.0003543927741702646
72660,0.00033283932134509087
72662,0.0004000724002253264
72663,0.0002227673976449296
72666,0.0001227543834829703
72668,0.00015076207637321204
72673,0.000992629211395979
72674,0.0019585739355534315
72677,0.005441710352897644
72679,0.0008996667456813157
72681,0.0013933716109022498
72687,0.0006029133219271898
72689,0.0001412015553796664
72690,0.0002737094182521105
72692,0.0012164018116891384
72693,9.859992860583588e-05
72696,7.929925050120801e-05
72697,0.002569199539721012
72698,0.0011400323128327727
72701,0.006765398196876049
72703,0.00029716157587245107
72705,0.004315196070820093
72712,0.0002383746177656576
72713,0.027026843279600143
72715,0.0008125322638079524
72716,0.0010766355553641915
72717,0.010398633778095245
72718,0.00033652744605205953
72720,0.0030022114515304565
72721,0.0001420980115653947
72724,0.004780834075063467
72730,0.0008800853393040597
72732,0.0010087528498843312
72733,0.0013128701830282807
72737,0.0008428338333033025
72738,0.0009359595715068281
72741,0.00325834471732378
72742,0.0005833846516907215
72744,0.000829615630209446
72746,0.008208411745727062
72747,0.00036554434336721897
72750,0.008355940692126751
72752,0.00019728977349586785
72755,0.00025571489823050797
72760,0.010544974356889725
72761,0.0012450377689674497
72763,0.00016493895964231342
72769,0.0015373989008367062
72770,0.0004505291872192174
72771,0.006437361240386963
72772,0.004337801598012447
72774,0.0006559882313013077
72775,0.00019217033695895225
72776,0.0034896170254796743
72778,0.0006087108631618321
72779,0.0010365655180066824
72781,0.0002931094786617905
72782,0.0068283965811133385
72784,0.00037208409048616886
72785,8.742843056097627e-05
72789,0.0005155483959242702
72791,0.00014212049427442253
72793,0.00014293825370259583
72794,0.001053762505762279
72797,0.0008510691113770008
72800,0.002090889262035489
72804,0.0004389589303173125
72805,0.0015818465035408735
72806,0.0004125594859942794
72808,0.002772325649857521
72811,0.00031379531719721854
72813,0.012498971074819565
72814,0.009618927724659443
72817,0.0012129817623645067
72819,0.0008263516356237233
72820,0.0029821398202329874
72822,0.04919857531785965
72825,0.0007517607300542295
72826,0.0010870767291635275
72827,0.0001953317114384845
72830,0.0001721055305097252
72832,0.00013027532259002328
72838,0.00034865710767917335
72839,0.00024498821585439146
72841,0.0009996092412620783
72842,0.0001878878683783114
72843,0.0005994355888105929
72844,0.0001662566210143268
72847,0.00043965448276139796
72851,0.0005791911971755326
72853,0.0043270704336464405
72854,0.00027296668849885464
72857,0.0006003481103107333
72859,0.001538878888823092
72860,0.00012193751172162592
72861,0.00012715041521005332
72866,0.00040418701246380806
72867,0.0005051437183283269
72868,0.00012296233035158366
72869,0.00011785714013967663
72870,0.0007319684373214841
72873,0.000589536561165005
72874,0.0016858259914442897
72875,0.0004373004485387355
72880,0.0002956367679871619
72881,0.0006003481103107333
72882,0.002778503578156233
72883,0.0007465737289749086
72885,0.00025594152975827456
72886,0.0007751357625238597
72888,0.0017842681845650077
72889,0.0010759106371551752
72890,0.001199806109070778
72893,0.002009843708947301
72894,0.00040237148641608655
72899,0.010265655815601349
72902,0.0011012254981324077
72904,0.009151522070169449
72908,0.0011758835753425956
72910,0.00039911342901177704
72912,0.00020247163774911314
72916,0.0005984742310829461
72918,0.0007732589147053659
72925,0.01039151567965746
72926,0.0009465898619964719
72928,0.004072995390743017
72929,0.0001238106342498213
72930,0.00801774114370346
72931,0.0001742413587635383
72933,0.0001236651442013681
72935,0.0007659511757083237
72937,0.0016105383401736617
72943,0.00038027187110856175
72944,0.00010022481728810817
72945,0.002997669158503413
72946,0.0032553153578191996
72950,0.0155768021941185
72951,0.0008766334503889084
72954,9.869869973044842e-05
72955,0.0008984673768281937
72958,0.0008673327974975109
72960,0.00011916939547518268
72961,0.0009660485666245222
72963,0.008672385476529598
72964,0.0006896720151416957
72965,7.597544026793912e-05
72967,8.171405352186412e-05
72969,7.419862231472507e-05
72970,0.0003857957781292498
72972,0.0019879313185811043
72973,0.0005908182356506586
72974,0.0011083241552114487
72976,0.0017420838121324778
72981,0.00418983306735754
72982,0.00029932885081507266
72983,0.0012069989461451769
72984,0.00018144196656066924
72985,0.00015019286365713924
72987,0.0007869401015341282
72988,0.000544766488019377
72990,0.00426902249455452
72993,0.0015334381023421884
72994,0.00020159072300884873
72997,0.00016664594295434654
72998,0.0015202210051938891
73000,0.0001019544288283214
73001,0.00041985115967690945
73002,0.014856263995170593
73005,0.0028558210469782352
73008,0.0005574936512857676
73009,0.013131513260304928
73010,0.002154398011043668
73014,0.0023892519529908895
73017,0.0004799960879608989
73021,0.010219684801995754
73022,0.0007436798186972737
73023,0.0008044898277148604
73025,0.001002158154733479
73026,0.0003178122278768569
73027,0.0008881099638529122
73036,0.00018704506510403007
73037,0.0010901546338573098
73039,0.0001400037872372195
73041,0.010769037529826164
73044,0.00019158230861648917
73045,0.00034703267738223076
73046,0.000128259023767896
73047,0.0006594599690288305
73048,0.0003257037024013698
73050,0.00022157159401103854
73052,0.0004031407297588885
73053,0.000566520553547889
73054,0.00019330476061441004
73055,0.006227492354810238
73056,0.0006304236594587564
73058,0.0003808666951954365
73060,0.0004002181231044233
73061,0.0006303966511040926
73062,0.0024067573249340057
73063,0.00100660917814821
73064,0.00017575897800270468
73065,0.000723632809240371
73067,0.0007359139854088426
73070,0.0016562513774260879
73073,0.0067933546379208565
73075,0.0007362812175415456
73076,0.0003150558040942997
73077,0.0005994355888105929
73078,0.0008526832680217922
73079,0.00012341669935267419
73083,0.00028563718660734594
73087,0.00022664562857244164
73089,0.015073117800056934
73091,0.003700817935168743
73092,0.013905602507293224
73095,0.00040559947956353426
73097,0.0005079158581793308
73098,0.011643233709037304
73102,0.0007545329281128943
73103,0.021170074120163918
73105,0.0003373438084963709
73107,0.0005202657775953412
73108,0.00040918090962804854
73112,0.0006232344312593341
73113,0.0008712771814316511
73114,0.0006332651246339083
73115,0.0008083466673269868
73119,0.00023300872999243438
73120,0.0009614927694201469
73125,0.0019024352077394724
73130,0.011664912104606628
73137,0.008101753890514374
73138,0.00013399233284872025
73143,0.0037939276080578566
73144,0.00036781036760658026
73145,0.0024307614658027887
73149,0.0012583372881636024
73155,0.0009208930423483253
73158,0.0010934757301583886
73159,0.0006303329719230533
73165,0.0001870054693426937
73167,0.00015854366938583553
73168,0.00833125039935112
73169,0.0010542012751102448
73173,8.691463153809309e-05
73174,0.0004251856589689851
73176,0.00025876270956359804
73178,0.00012609778787009418
73180,0.000303872482618317
73181,0.0001787006767699495
73185,0.00028795862453989685
73186,0.0009351318585686386
73187,0.0010792480316013098
73191,0.004398314747959375
73192,0.01765516959130764
73193,0.00014535358059220016
73196,0.0025584737304598093
73197,0.000860990840010345
73198,0.00028795862453989685
73199,0.0001611404150025919
73200,0.00047534838085994124
73201,0.0001829066313803196
73202,0.0005020351381972432
73203,0.012539687566459179
73207,0.006378210615366697
73210,0.00014458515215665102
73211,0.0038854912854731083
73212,0.00040017368155531585
73216,0.002244646428152919
73217,0.001078908797353506
73223,0.00013078538177069277
73224,0.00014528748579323292
73225,0.014501787722110748
73227,0.0011940525146201253
73229,0.0009065125486813486
73230,0.0018031381769105792
73231,0.00021049854694865644
73233,0.0007523423410020769
73241,0.0004567160503938794
73242,0.000397682364564389
73243,0.00020176878024358302
73245,0.012401753105223179
73246,0.0004523225361481309
73247,0.00016499336925335228
73250,0.003234298201277852
73253,0.008743089623749256
73254,7.997619832167402e-05
73256,0.0005744816735386848
73257,0.00011522603745106608
73258,0.0006816402892582119
73260,0.00028382084565237164
73261,0.0005669856909662485
73263,0.0036029594484716654
73266,0.00042696931632235646
73267,0.0018581508193165064
73268,0.0005610569496639073
73273,0.002083935309201479
73274,0.000310421921312809
73276,0.014250793494284153
73279,0.0012397847604006529
73280,0.0001664493465796113
73281,0.003844531951472163
73288,0.0004360289894975722
73293,0.00487733818590641
73295,0.001185793080367148
73296,0.0011352066649124026
73299,0.0019057338358834386
73300,0.00020242530445102602
73302,0.0007121218950487673
73304,0.0024479541461914778
73306,0.00029717007419094443
73307,0.0010900476481765509
73310,0.00012376884114928544
73311,0.0003765314759220928
73313,0.0004080108483321965
73314,0.0006551179103553295
73315,0.00014066870789974928
73319,0.0133674880489707
73320,0.0002303676592418924
73321,0.0007103504613041878
73324,0.0008479207754135132
73325,0.00880526378750801
73327,0.00027984040207229555
73331,0.0018099801382049918
73333,0.0008489381289109588
73334,0.0013831548858433962
73336,0.0002681083569768816
73337,0.00031757692340761423
73339,0.0021136035211384296
73340,0.000387848645914346
73341,0.003964152652770281
73342,0.000800760870333761
73345,0.00039456377271562815
73346,0.0009844350861385465
73348,0.0033968142233788967
73351,0.00022549244749825448
73352,0.0006395280943252146
73353,0.00024302930978592485
73354,0.0010672499192878604
73357,0.0035156270023435354
73358,0.00033028432517312467
73361,0.00019456753216218203
73362,0.00019886450900230557
73363,0.01465627085417509
73364,0.001414913684129715
73365,0.00013709829363506287
73366,0.00043180823558941483
73367,0.0024034176021814346
73368,0.00024793302873149514
73369,0.0007641215925104916
73372,7.966746488818899e-05
73374,0.009874105453491211
73378,0.0004574587510433048
73379,0.0007516411133110523
73381,0.005840362049639225
73382,0.0009166144882328808
73386,0.0010993069736286998
73387,0.0001491489092586562
73389,0.000256049883319065
73390,0.0009134349529631436
73391,0.0006028239149600267
73397,0.0004350767412688583
73398,0.0005994355888105929
73404,0.0007664322620257735
73405,0.00010430270776851103
73406,0.00021194011787883937
73407,0.00011902404366992414
73408,0.0003084115742240101
73410,0.0005012330366298556
73413,0.001346886856481433
73414,0.001910555176436901
73415,0.0008766734972596169
73416,0.00048725088709034026
73418,0.00033284787787124515
73419,0.013713817112147808
73420,0.00036781036760658026
73422,0.00032853728043846786
73424,7.419862231472507e-05
73430,0.00747070973739028
73433,0.008913182653486729
73436,0.0005600593867711723
73437,0.00011939723481191322
73440,0.005111439619213343
73441,0.0195346400141716
73444,0.004607647191733122
73446,0.00022380289738066494
73451,0.0007587398285977542
73452,0.001242387224920094
73453,0.0032291815150529146
73454,0.0004056919424328953
73456,0.0033693767618387938
73460,0.00024681881768628955
73461,0.0009591609705239534
73462,0.000967093335930258
73464,0.013639407232403755
73468,0.0008517644018866122
73471,0.0009421370341442525
73472,0.011077058501541615
73473,0.0007834339630790055
73475,0.0012865522876381874
73477,0.0016533477464690804
73482,0.00036781036760658026
73483,0.010087976232171059
73486,0.00010601337999105453
73487,0.006823253817856312
73488,0.0006702329264953732
73489,0.004567672498524189
73491,0.004101267084479332
73492,0.00577443977817893
73494,0.0067875268869102
73496,0.0030842903070151806
73497,0.00012574212450999767
73499,0.00019467425590846688
73500,0.0009424107847735286
73502,0.0003983133065048605
73503,0.0007510994910262525
73504,0.003923393785953522
73505,0.0001543573453091085
73506,0.0067875268869102
73507,0.0007048777188174427
73508,0.0008745659724809229
73511,0.0001664493465796113
73518,0.00024115137057378888
73519,0.00018594665743876249
73520,0.000651003560051322
73521,0.0007428231183439493
73524,0.0001669247285462916
73528,0.0007485798560082912
73529,0.00018161731713917106
73533,0.0005819751531817019
73534,0.0014977275859564543
73538,8.746729145059362e-05
73539,0.0006875781691633165
73543,0.00022595752670895308
73545,0.007251169998198748
73546,0.004143177531659603
73547,0.0008024207199923694
73548,0.0002945788437500596
73550,0.0010960448998957872
73554,0.00037809976493008435
73555,0.0012188961263746023
73556,0.0002559612912591547
73557,0.00015019917918834835
73559,0.0027356643695384264
73560,0.0013029520632699132
73561,0.0005364448297768831
73562,0.00755469873547554
73563,0.0004342838656157255
73565,0.0026353963185101748
73567,0.0004919309285469353
73569,0.0006749957101419568
73570,0.0009996788576245308
73571,0.0008264119387604296
73573,0.00027466329629532993
73574,8.96213750820607e-05
73576,0.0007486141403205693
73577,0.000352462287992239
73578,0.0002970797067973763
73580,0.0004096410993952304
73584,0.0011402457021176815
73586,0.0011910961475223303
73592,0.002623295411467552
73593,0.0011005118722096086
73594,0.0013323341263458133
73596,0.000155038243974559
73597,0.0006209908169694245
73599,0.002245005453005433
73600,0.0009663758683018386
73601,0.00047012907452881336
73605,0.0001487347763031721
73607,0.003929600119590759
73608,8.703763160156086e-05
73611,0.0006152513669803739
73615,0.0019797224085778
73616,0.00011885062849614769
73617,0.00019325941684655845
73618,0.0020712860859930515
73620,0.00013964845857117325
73621,0.00018428133626002818
73623,0.0009400741546414793
73625,0.0008364305249415338
73628,0.0007356086280196905
73629,0.0018484639003872871
73633,0.00031192394089885056
73635,0.016377486288547516
73637,8.183671889128163e-05
73640,0.00038440548814833164
73641,0.0002177583664888516
73643,0.0003295602509751916
73646,0.0021103525068610907
73647,0.0003940332098864019
73650,0.00034598648198880255
73651,0.00035008497070521116
73655,0.00014714329154230654
73656,0.0009084624471142888
73657,0.00041724974289536476
73658,0.0041557131335139275
73660,0.004580292850732803
73662,0.0010870767291635275
73663,0.00021487544290721416
73665,0.001559693249873817
73666,0.0004995974595658481
73667,0.0001565845450386405
73668,0.000275941303698346
73671,0.00046702587860636413
73674,7.542055391240865e-05
73676,0.0005991682992316782
73677,0.0005124727613292634
73678,0.00015066549531184137
73680,0.00030881023849360645
73686,0.00311362580396235
73688,0.00012205977691337466
73696,0.0006161662167869508
73697,0.00018619486945681274
73698,0.013083536177873611
73700,0.00851200707256794
73702,0.0008211679523810744
73703,0.006028282921761274
73704,0.00016063416842371225
73705,0.00016631164180580527
73706,0.010762293823063374
73710,0.023644719272851944
73711,0.0005276328301988542
73713,0.002170816296711564
73714,0.0007801712490618229
73715,0.0014284729259088635
73719,0.001361552975140512
73722,0.004000753164291382
73725,0.000854087935294956
73726,0.001522279460914433
73727,0.00011131141218356788
73729,0.0015361264813691378
73730,0.0043673282489180565
73731,0.000477086054161191
73732,0.00014352690777741373
73733,0.0002054734359262511
73734,0.0005555225652642548
73736,0.00016795643023215234
73738,0.00035839001066051424
73739,0.0007517607300542295
73742,0.00012658871128223836
73743,0.023657409474253654
73744,0.001199806109070778
73745,0.0013560730731114745
73746,0.00014084078429732472
73747,0.001075306674465537
73749,0.0012283126125112176
73752,0.0016612893668934703
73756,0.0004136594070587307
73758,0.0004496918700169772
73760,0.0014532530913129449
73764,0.0001946440024767071
73765,7.988877041498199e-05
73767,0.0004031878197565675
73770,0.01028711162507534
73773,0.00015744948177598417
73775,0.0020396895706653595
73776,0.0005007015424780548
73779,0.01298079825937748
73780,0.00043960378388874233
73781,0.00020304463396314532
73782,0.009592684917151928
73784,0.00031192394089885056
73785,0.0006317523075267673
73788,9.664463141234592e-05
73791,0.0067875268869102
73792,0.00311038619838655
73794,0.0002897133235819638
73795,0.0010803758632391691
73799,0.00048559860442765057
73800,0.00010170633322559297
73801,0.000397682364564389
73804,0.0006856608670204878
73805,0.0017391541041433811
73806,0.000422877783421427
73809,0.00015265737602021545
73811,0.008057973347604275
73812,0.00043965448276139796
73813,0.007125283591449261
73815,0.008667709305882454
73818,0.00030777446227148175
